Audio Block Index,Header Name,Header Index,Header Position
262221,WH_Arm_St_Md6,1166,69504
262206,WH_Arm_St_Hd1,1169,69760
262191,WH_Arm_St_Hd1,1169,69760
262199,WH_Arm_St_Hd1,1169,69760
262193,WH_Arm_St_Hd1,1169,69760
262207,WH_Arm_St_Hd1,1169,69760
262195,WH_Arm_Rn_Hd1,1193,70592
73219,UI_RPG_Intro_Beg,12416,70976
4457235,Neo_Mini_Powerbubble1,15487,71104
4465431,Neo_Mini_Powerbubble1,15487,71104
4458244,Neo_Mini_Powerbubble1,15487,71104
4458391,Neo_Mini_Powerbubble1,15487,71104
4463280,Neo_Mini_Powerbubble1,15487,71104
4457596,Neo_Mini_Powerbubble1,15487,71104
4465235,Neo_Mini_Powerbubble1,15487,71104
4457899,Neo_Mini_Powerbubble1,15487,71104
203511,UI_RPG_Amb_Loop,15517,71488
7059,UI_CursorC,15620,71616
7135,UI_RPG_ZoomOut1,15682,71744
7136,UI_RPG_ZoomOut1,15682,71744
8431,UI_RPG_ZoomOut1,15682,71744
2825,UI_RPG_ZoomOut1,15682,71744
1954,UI_RPG_ZoomOut1,15682,71744
8435,UI_RPG_ZoomIn1,15683,72064
1951,UI_RPG_ZoomIn1,15683,72064
72683,UI_RPG_Expanse_Amb,15693,72320
7149,UI_RPG_Flash_Back,15694,72448
7350,UI_RPG_Intro,16021,72576
1932,UI_Main_Select1,3013,72704
1933,UI_Main_Select1,3013,72704
1934,UI_Main_Select1,3013,72704
262682,par_b10_sandbox1,1958,72960
262147,par_b10_sandbox1,1958,72960
265371,par_b10_sandbox1,1958,72960
264872,par_b10_sandbox1,1958,72960
262684,par_b10_sandbox1,1958,72960
264949,par_b10_sandbox1,1958,72960
267216,par_b10_sandbox1,1958,72960
264860,par_b10_sandbox1,1958,72960
264863,par_b10_sandbox1,1958,72960
262312,par_b10_mtl_railing1,1973,73344
263908,par_b10_mtl_railing1,1973,73344
262686,par_b10_mtl_railing1,1973,73344
262687,par_b10_mtl_railing1,1973,73344
4459669,par_b10_outbuilding_cllpse,1984,73600
4522533,par_b10_outbuilding_cllpse,1984,73600
4459670,par_b10_outbuilding_cllpse,1984,73600
4459708,par_b10_outbuilding_cllpse,1984,73600
4459702,par_b10_outbuilding_cllpse,1984,73600
4459671,par_b10_outbuilding_cllpse,1984,73600
4459706,par_b10_outbuilding_cllpse,1984,73600
4459158,par_b10_outbuilding_cllpse,1984,73600
4459701,par_b10_outbuilding_cllpse,1984,73600
4459173,par_b10_outbuilding_cllpse,1984,73600
263967,par_b10_swingset,2245,73984
263423,par_b10_swingset,2245,73984
266955,par_b10_swingset,2245,73984
263094,par_b10_swingset,2245,73984
263095,par_b10_swingset,2245,73984
263096,par_b10_swingset,2245,73984
263097,par_b10_swingset,2245,73984
262594,par_b10_swingset,2245,73984
264888,Par_B7_Loft_Bench1,2575,74432
270605,Par_B7_Loft_Bench1,2575,74432
265033,Par_B7_Loft_Bench1,2575,74432
270637,Par_B7_Loft_Bench1,2575,74432
270625,Par_B7_Loft_Bench1,2575,74432
4458206,par_b10_dumpster1,2654,74688
4457260,par_b10_dumpster1,2654,74688
4457388,par_b10_dumpster1,2654,74688
4458191,par_b10_dumpster1,2654,74688
4522925,par_b10_dumpster1,2654,74688
4458208,par_b10_dumpster1,2654,74688
4459118,par_b10_dumpster1,2654,74688
4456478,par_b10_dumpster1,2654,74688
4456453,par_b10_dumpster1,2654,74688
263922,par_b10_bench1,2661,75072
263886,par_b10_bench1,2661,75072
275634,par_b10_bench1,2661,75072
263353,par_b10_bench1,2661,75072
262628,par_b10_bench1,2661,75072
270877,par_b10_bench1,2661,75072
265398,par_b10_ground1,2727,75392
263191,par_b10_trashcan1,2744,75712
264810,par_b10_trashcan1,2744,75712
262590,par_b10_trashcan1,2744,75712
262592,par_b10_trashcan1,2744,75712
264815,par_b10_trashcan1,2744,75712
4456935,par_b10_bldg_damage1,2858,75968
4459675,par_b10_bldg_damage1,2858,75968
4456451,par_b10_bldg_damage1,2858,75968
4456986,par_b10_bldg_damage1,2858,75968
4459176,par_b10_bldg_damage1,2858,75968
4461520,par_b10_bldg_damage1,2858,75968
4457554,par_b10_bldg_damage1,2858,75968
4459163,par_b10_bldg_damage1,2858,75968
4459149,par_b10_bldg_damage1,2858,75968
264829,par_b10_fence1,7005,76352
265001,par_b10_fence1,7005,76352
262754,par_b10_fence1,7005,76352
269245,par_b10_fence1,7005,76352
265039,par_b10_fence1,7005,76352
265369,par_b10_payphone1,7014,76608
267404,par_b10_payphone1,7014,76608
269247,par_b10_payphone1,7014,76608
262603,par_b10_payphone1,7014,76608
269248,par_b10_payphone1,7014,76608
269249,par_b10_payphone1,7014,76608
270112,par_b10_tree1,7908,77056
270113,par_b10_tree1,7908,77056
264836,par_b10_tree1,7908,77056
4464220,B10_APT02_DESTRUC,15997,77248
4267194,B10_Apt02_Total_Dst,15998,77376
269616,Dr_Wood_Med_Op,16077,77504
269617,Dr_Wood_Med_Cl,16078,77632
4463926,Dr_Wood_Med_Sh,16083,77760
263068,par_b11_railing_dst1,1962,77888
262622,par_b11_railing_dst1,1962,77888
265067,par_b11_railing_dst1,1962,77888
265030,par_b11_railing_dst1,1962,77888
265069,par_b11_railing_dst1,1962,77888
330897,par_b11_railing_dbrs1,3726,78144
4457372,par_b11_dst_pillar_lg1,3730,78272
4459147,par_b11_dst_pillar_lg1,3730,78272
4456926,par_b11_dst_pillar_lg1,3730,78272
4459346,par_b11_dst_pillar_lg1,3730,78272
4459335,par_b11_dst_pillar_lg1,3730,78272
4459334,par_b11_dst_pillar_lg1,3730,78272
262623,par_b11_pedistal3,3736,78592
264882,obj_mrbl_sml_hy1,3739,78720
265377,obj_mrbl_sml_hy1,3739,78720
264869,obj_mrbl_sml_hy1,3739,78720
264873,obj_mrbl_sml_hy1,3739,78720
4459703,par_b11_Statue_Lrg1,3814,78912
265366,par_b3_sml_crate1,8219,79168
265009,par_b3_sml_crate1,8219,79168
270633,par_b3_japwntr_table_whole1,1732,79360
265003,par_b3_japwntr_table_whole1,1732,79360
265000,par_b3_japwntr_table_whole1,1732,79360
270638,par_b3_japwntr_table_whole1,1732,79360
270615,par_b3_japwntr_table_whole1,1732,79360
264839,par_b3_wd_pillar_lg2,2275,79616
262631,par_b3_wd_pillar_lg2,2275,79616
262739,par_b3_wd_pillar_lg2,2275,79616
262740,par_b3_wd_pillar_lg2,2275,79616
262741,par_b3_wd_pillar_lg2,2275,79616
264958,par_b3_wd_bench1,4947,79872
264896,par_b3_wd_bench1,4947,79872
265035,par_b3_wd_bench1,4947,79872
262630,par_wd_chair_md1,7186,80128
268455,par_wd_chair_md1,7186,80128
266503,par_b11_dejavu_wall1,13697,80320
341345,par_b11_dejavu_wall1,13697,80320
266499,par_b11_dejavu_wall1,13697,80320
266496,par_b11_dejavu_wall1,13697,80320
266492,par_b11_dejavu_wall1,13697,80320
266498,par_b11_dejavu_wall1,13697,80320
79202,par_b11_dejavu_wall1_pl2,13698,80576
269897,Char_Ant_Evade1,15938,80704
269898,Char_Ant_Reform1,15941,80832
269896,Char_Ant_Death1,15944,80960
263224,par_b12_oc_wall_light1,3415,81088
263225,par_b12_oc_wall_light1,3415,81088
263226,par_b12_oc_wall_light1,3415,81088
263227,par_b12_oc_wall_light1,3415,81088
268465,par_b12_oc_wall_light1,3415,81088
268470,par_b12_oc_wall_light1,3415,81088
270344,par_b12_oc_wall_light_sprk1,3425,81408
263750,Par_B12_Sen_Bench01,8478,81536
263354,Par_B12_Sen_Bench01,8478,81536
264830,Par_B12_Sen_Bench01,8478,81536
265024,Par_B12_Sen_Bench01,8478,81536
265032,Par_B12_Sen_Bench01,8478,81536
264831,Par_B12_Sen_Bench01,8478,81536
265052,Par_B12_Sen_Bench01,8478,81536
265050,Par_B12_Sen_Bench01,8478,81536
265044,Par_B12_Sen_Bench01,8478,81536
262462,par_b3_dojo_statue1,8806,81984
265375,par_b3_dojo_statue1,8806,81984
262743,par_b3_dojo_statue1,8806,81984
264874,par_b3_dojo_statue1,8806,81984
264871,par_b3_dojo_statue1,8806,81984
264885,par_b3_dojo_statue1,8806,81984
262231,par_b4_couch_lrg1,8797,82304
270823,par_b4_couch_lrg1,8797,82304
270629,par_b4_couch_lrg1,8797,82304
270813,par_b4_couch_lrg1,8797,82304
270827,par_b4_couch_lrg1,8797,82304
270830,par_b4_couch_lrg1,8797,82304
270706,par_b1_dustheal_pillar1,11962,82624
264225,par_b1_dustheal_pillar1,11962,82624
264841,par_b1_dustheal_pillar1,11962,82624
268487,par_b1_dustheal_pillar1,11962,82624
268488,par_b1_dustheal_pillar1,11962,82624
263232,par_b1_dustheal_pillar1,11962,82624
270709,par_b1_dustpause_pillar1,12270,82880
268474,par_b1_dustpause_pillar1,12270,82880
268492,par_b1_dustpause_pillar1,12270,82880
268439,par_b1_dustpause_pillar1,12270,82880
266534,par_b1_dustpause_pillar1,12270,82880
268500,par_b1_dustpause_pillar1,12270,82880
268503,par_b1_dustpause_pillar1,12270,82880
268502,par_b1_dustpause_pillar1,12270,82880
268483,par_b1_dustpause_pillar1,12270,82880
263579,par_b5_rt_searchlight1,5180,83264
264282,par_b5_rt_searchlight1,5180,83264
270339,par_b5_rt_searchlight1,5180,83264
263182,par_b5_rt_searchlight1,5180,83264
268466,par_b5_rt_searchlight1,5180,83264
72991,B11_HUB_Center,16053,83520
72993,B11_HUB_Left,16054,83648
72995,B11_HUB_Right,16055,83776
4469929,par_b11_ecb_bigcrux1,6202,83904
4464325,par_b11_ecb_bigcrux1,6202,83904
4465428,par_b11_ecb_bigcrux1,6202,83904
4458544,par_b11_ecb_bigcrux1,6202,83904
4465010,par_b11_ecb_bigcrux1,6202,83904
4457479,par_b11_ecb_bigcrux1,6202,83904
4456450,par_b11_ecb_bigcrux1,6202,83904
4457048,par_b11_ecb_bigcrux1,6202,83904
